,noun,tag,sentence
21780,난민,CV_POSITION,왜 그지같은 난민들은 무분별하게 받아주는 거야?
21790,노예,CV_POSITION,왜 노예 근성 있어서 일 잘할까 봐?
21798,흑노예,CV_POSITION,왜 미국에서 범죄 저지르는 것들은 다 흑노예들이냐?
21804,선조,CV_POSITION,왜 선조들이 계집들한테 투표권을 안줬는지 이해가 간다
21816,여성손님,CV_POSITION,왜 여성손님이라고해?
21820,여사,CV_POSITION,왜 오늘 김여사 만났어?
21831,장애인,CV_POSITION,왜 우리가 배려 해줘야 되는지도 모르겠음 솔직히 장애인들 별 쓸모도 없는데
21839,장애인,CV_POSITION,왜 장애인을 찾아서 보라고 해 찝찝하고 기분 더럽게 진짜
21850,ㅅㄲ,CV_POSITION,왜 ㅋㅋ 양남 ㅅㄲ들이랑 놀게?
21858,한녀,CV_POSITION,왜 한녀들은 다 아스팔트 위에 껌딱지 밖에 없을까ㅠㅠㅠ
21865,장애인,CV_POSITION, 근데 장애인은 원래 전생에 나라 팔아먹은 매국노였다는 썰이 이짜너..ㅋ 쨋든ㅇㅇ왜?
21866,매국노,CV_POSITION, 근데 장애인은 원래 전생에 나라 팔아먹은 매국노였다는 썰이 이짜너..ㅋ 쨋든ㅇㅇ왜?
21870,동성애자,CV_POSITION, 동성애자 에이즈때문에?왜?
21874,외노,CV_POSITION, 외노들 술마셔서?왜?
21877,마루타,CV_POSITION, 쪽바리 놈들은 우리나라 침략해서 마루타 했잖아 진짜 이해 안가네왜?
21881,한녀,CV_POSITION,왜~ 재미있겠구만 저기 여럿 지나가네 진심 못생긴 한녀들
21885,사장,CV_POSITION, 사장이 여자 엄청 밝히자나 그래서 대머리인듯
21897,한녀,CV_POSITION,왜냐면 한녀들엄살부리면서 총 무겁다고 못드는척 하는거 상상만 해도 역겹거등
21903,특기자,CV_POSITION,외고에서 영어 빼면 고자인 애들이 특기자로 명문대 가는 거 역겨움.
21906,외국인,CV_POSITION,외국 갔더니 외국인들 암내 개심하더라
21918,외국인,CV_POSITION,외국인 나가라
21919,외국인,CV_POSITION,외국인 나오는 예능에도 제발 중국인은 출연시키지 말란 말이야
21922,외국인,CV_POSITION,외국인 노동자 한국에서 데뷔시켜줬구만 고마운 줄 알아야지
21923,노동자,CV_POSITION,외국인 노동자 한국에서 데뷔시켜줬구만 고마운 줄 알아야지
21925,외국인,CV_POSITION,외국인 노동자들 때문에 코로나 다 퍼짐
21926,노동자,CV_POSITION,외국인 노동자들 때문에 코로나 다 퍼짐
21928,외국인,CV_POSITION,외국인 노동자들 보면 쓰레기 냄새 나지 않냐?
21929,노동자,CV_POSITION,외국인 노동자들 보면 쓰레기 냄새 나지 않냐?
21930,외국인,CV_POSITION,외국인 노동자들 제발 대중교통 안 탔으면 좋겠다
21931,노동자,CV_POSITION,외국인 노동자들 제발 대중교통 안 탔으면 좋겠다
21932,외국인,CV_POSITION,외국인 노동자들 한국에서 다 사라졌으면.
21933,노동자,CV_POSITION,외국인 노동자들 한국에서 다 사라졌으면.
21935,외국인,CV_POSITION,외국인 노동자들은 대중교통 안 탔으면 좋겠다
21936,노동자,CV_POSITION,외국인 노동자들은 대중교통 안 탔으면 좋겠다
21937,외국인,CV_POSITION,외국인 노동자들이 많으니까 범죄율이 높아지는 것 같아
21938,노동자,CV_POSITION,외국인 노동자들이 많으니까 범죄율이 높아지는 것 같아
21939,외국인,CV_POSITION,외국인 노동자랑 친구한대 정신나갔나봐 ㅋㅋㅋㅋ
21940,노동자,CV_POSITION,외국인 노동자랑 친구한대 정신나갔나봐 ㅋㅋㅋㅋ
21943,외국인,CV_POSITION,외국인 노동자면 돈도 없을 텐데 훔친 자동차 아냐?
21944,노동자,CV_POSITION,외국인 노동자면 돈도 없을 텐데 훔친 자동차 아냐?
21946,외국인,CV_POSITION,외국인놈들은 몸에서 왜이렇게 땀냄새가 나는거야??
21948,외국인,CV_POSITION,외국인도 주둔해서 나라지켜주는데  사지멀쩡한 계집년 들은 도대체 왜 면제인걸까
21949,사지,CV_POSITION,외국인도 주둔해서 나라지켜주는데  사지멀쩡한 계집년 들은 도대체 왜 면제인걸까
21950,외국인,CV_POSITION,외국인도 주둔해서 나라지켜주는데  사지멀쩡한 여자들은 도대체 왜 면제인걸까
21951,사지,CV_POSITION,외국인도 주둔해서 나라지켜주는데  사지멀쩡한 여자들은 도대체 왜 면제인걸까
21952,외국인,CV_POSITION,외국인들은 괜찮은데 똥남아가 문제임
21954,외국인,CV_POSITION,외국인들은 머리통에 똥만 차있나보네
21956,외국인,CV_POSITION,외국인들은 밖에서 신던 신발을 지들 침대위에서도 신는다며?
21957,외국인,CV_POSITION,외국인들이 신발 신고 집에 들어가는 게 더 미개해
21958,외국인,CV_POSITION,외국인에게 예의가 있을 리 없어
21959,외국인,CV_POSITION,외국인이아니지.
21962,외국인,CV_POSITION,외국인이여도 짱개는 언급말자 ㅋㅋ
21963,외국인,CV_POSITION,외국인임?
21965,외국인,CV_POSITION,외국인한테 인정받고 싶어하는 조센징 종특인가?
21966,단골,CV_POSITION,외노들이 단골 식당 오면 괜히 꺼림직해
21972,외노자,CV_POSITION,외노자 소굴이잖아
21973,외노자,CV_POSITION,외노자 우리나라 온것만으로 감사해야지
21977,외노자,CV_POSITION,외노자가 한녀 강제로 따먹고 혼혈아 낳으면 그때서야 아뿔싸 할 듯
21979,혼혈아,CV_POSITION,외노자가 한녀 강제로 따먹고 혼혈아 낳으면 그때서야 아뿔싸 할 듯
21983,외노자,CV_POSITION,외노자들 다 추방시켜야 됨
21984,외노자,CV_POSITION,외노자들 보기 싫었는데 총 맞았다니 속이 다 후련하다.
21986,외노자,CV_POSITION,외노자들 이상한 냄새 풍기면서 다니는 거 너무 기분 나쁘던데
21987,외노자,CV_POSITION,외노자들 지나가면 먼지가 날린다니까
21988,외노자,CV_POSITION,외노자들 진짜 더럽지 않냐?
21989,외노자,CV_POSITION,외노자들 한국어 어눌한 거 진짜 때리고 싶다.
21991,외노자,CV_POSITION,외노자들은 역시 가끔 패줘야 말을 들어.
21992,외노자,CV_POSITION,외노자들은 왜 저렇게 구질구질해 보일까?
21993,외노자,CV_POSITION,외노자들은 족쇄 차게하고 일 시켜야돼 ㅋㅋ
21994,외노자,CV_POSITION,외노자들이랑 같이 일해
21995,외노자,CV_POSITION,외노자랑 같이 일하는 니 수준 문제 같은데?
22008,프로,CV_POSITION,외모를 그렇게 방치하다니 프로 의식이 없는 거지
22019,외쿡인,CV_POSITION,외쿡인들 한국어 어눌하게 구사하는거 보면 혀 뽑고싶음
22031,대리,CV_POSITION,요리하기 싫은 여자들이 대리만족 하겠다는 뻔뻔한 심보로 보는 거지
22033,교환학생,CV_POSITION,요새 개나소나 교환학생 가네.
22039,남돌,CV_POSITION,요새 남돌들 진짜 다 게이 같아서 좀 구려
22040,남돌,CV_POSITION,요새 남돌들은 다 게이같더라
22042,장애인,CV_POSITION,요새 남자애들 팔 하나 없는 장애인처럼 굴잖아
22048,뚱녀,CV_POSITION,요새 뚱녀들도 아이돌하냐?ㅋㅋ깜짝 놀랐네 진짜.
22059,외노자,CV_POSITION,요새 우리집 노선에 외노자들 많이 타는데 같은 공간에서 숨쉬는게 너무 불결해
22082,장애인,CV_POSITION, 다쳐서 나오는 애가 장애인 아니냐 ㅋㅋ
22113,장님,CV_POSITION,요즘 같은 시대에 토론회를 줄이면 세상 볼 줄 모르는 장님이지.
22127,장애인,CV_POSITION,요즘 나라가 장애인한테 혜택을 퍼주잖냐 그래서 다닐수있는거지
22128,아이돌,CV_POSITION,요즘 남자 아이돌은 얼굴도 빻았는데 어떻게 연예인을 하지?
22134,노숙자,CV_POSITION,요즘 노숙자들은 비싼거 사입나뵈~ ㅋㅋㅋ
22137,힙찔이,CV_POSITION, 힙찔이들
22141,덕후,CV_POSITION,요즘 덕후들이 주변에 너무 많아
22152,기승,CV_POSITION,요즘 보이스피싱이 기승이라더니
22154,저능아,CV_POSITION,요즘 세상에는 저능아도 연예인 시켜주네
22156,손님,CV_POSITION,요즘 손님들중 틀딱이들이 너무 많아
22157,틀딱이,CV_POSITION,요즘 손님들중 틀딱이들이 너무 많아
22158,외노자,CV_POSITION,요즘 시골 학교가면 외노자들이 낳은 것들이 한국애들 보다 훨씬 많더라.
22165,신입사원,CV_POSITION,요즘 신입사원 남자들만 뽑는 거 봤어?
22171,대중,CV_POSITION, 개인 연애사까지 대중에게 알려야 해?
22183,피해자,CV_POSITION,요즘 여자들은 너무 나대서 문제야 항상 피해자인 척 하잖아
22198,장애인,CV_POSITION,요즘 장애인들 하는 꼴 보면 히틀러가 시급하다
22210,노약자,CV_POSITION,요즘 젊은 애들은 노약자석에 자연스럽게 앉더라
22213,동성애자,CV_POSITION,요즘 정신 나간 젊은 애들 중에는 동성애자들이 많더라…
22216,불법체류자,CV_POSITION,요즘 제주도에 짱개 불법체류자 진짜 많음 ㅋㅋ
22253,고객,CV_POSITION,요즘은 고객중에 양키들이 많아.
22256,고려대생,CV_POSITION,요즘은 사배자도 같은 고려대생으로 쳐주냐?
22279,간첩,CV_POSITION,우덜 슨상님이 그 지역감정으로 대통까지 해드시고 부칸에 잔뜩 퍼주고 간첩 지령 성공
22282,잼민이,CV_POSITION,우리 가게 개념 뒤진 잼민이들 너무 많이 와
22283,장애인,CV_POSITION,우리 같은 정상인들이 장애인들을 이해해줘야지 뭐
22286,외노자,CV_POSITION,우리 공장에서 일하는 외노자들이 일이 힘들다고 징징대면서 놀부 심보로 일하네.
22291,경제인,CV_POSITION,우리 남성 경제인 조상 중에 중국인이 있나봐
22298,담임,CV_POSITION,우리 담임이 전교조라서 자꾸 동성애를 옹호해서 듣기 불편해.
22306,동포,CV_POSITION,우리 동포라고 하는 것도 어이없고 짜증나.
22313,선생,CV_POSITION,우리 반 선생님은 못생긴데다 노처녀 히스테리가 장난 아냐.
22314,발달장애인,CV_POSITION,우리 반에 발달장애인 한 명 있던데 반 옮겨달라고 할까?
22317,이사,CV_POSITION,우리 반에 엘사거지 이사옴
22318,장애인,CV_POSITION,우리 반에도 장애인 한 명 있었는데 진짜 대화해보면 골때려
22325,부장,CV_POSITION,우리 부장님 꼰대 아냐?
22326,외국인,CV_POSITION,우리 살기도 바쁜데 외국인 새퀴들을 도와줘야 하는 거야?
22336,지적 장애인,CV_POSITION,우리 아파트에 지적 장애인이 사는데 같이 엘리베이터 탈 때 마다 무서워
22363,대표주자,CV_POSITION,우리 좌좀 연예인 대표주자 청산가리 빼놓으면 우덜이 섭하당께
22375,사장,CV_POSITION,우리 틀딱 사장은 어림도 없다
22378,장애인,CV_POSITION,"우리 팀 뭐하냐 진짜 하나 같이 사람이 없네, 부모가 장애인인가"
22380,팬덤,CV_POSITION,우리 팬덤에 남팬들 많이 생겨서 진짜 개빡친다
22381,남팬,CV_POSITION,우리 팬덤에 남팬들 많이 생겨서 진짜 개빡친다
22388,원어민,CV_POSITION,우리 학교 원어민 교사 흑인인데 건의 못하나?
22393,유학생,CV_POSITION,우리 학교에 짱퀴 유학생들 왤케 드글거리냐?
22395,원장,CV_POSITION,우리 학원 시스템 진심 마음에 안들어 원장이 얼이 좀 빠졌는지 뭐 같이 만들었더라고 ㅋㅋㅋㅋ
22401,정신이상자,CV_POSITION,우리 회사 남자들은 죄다 정신이상자들밖에 없어
22403,상사,CV_POSITION,우리 회사 상사들은 다 고졸인가 봐 일을 너무 못 해
22404,여자 과장,CV_POSITION,우리 회사 여자 과장 쎈척엄청 하는데 알고보니 지잡대 나온 거지야
22405,임원진,CV_POSITION,우리 회사 임원진들 죽이고 천국 가고 싶다
22407,장애인,CV_POSITION,우리 회사에 장애인이 입사했는데 하필이면 내 옆자리에 앉음.
22413,여직원,CV_POSITION,우리가 여직원들을 좀 부담스러워 하는 이유가 육아휴직을 써버리면 아주 곤란하거든
22420,보호자,CV_POSITION,우리나라 30넘어간년들은 사랑이 아니라 설거지+앞으로의 보호자를 찾는거임
22424,난민,CV_POSITION,우리나라 난민촌에도 살충제 뿌려야겠네.
22428,대통령,CV_POSITION,우리나라 대통령이 짱깨인데 뭐 불가능한 얘기도 아니지
22435,용병,CV_POSITION,우리나라 양키 용병들은 정이란 게 없는데 얘는 정을 갖다 들이미네
22443,스시녀,CV_POSITION,우리나라 여자들은 이웃나라 스시녀들한테 좀 배워야 함.
22450,사기꾼,CV_POSITION,우리나라 정치인들은 다 사기꾼들이나 마찬가지야
22459,시민,CV_POSITION,우리나라는 솔까 시민의식이 미개한 편 아니냐
22465,출소자,CV_POSITION,우리나라도 어디 외딴 곳에 섬 하나 사서 거기에 출소자들 모아두고 일시키면 좋겠다.
22468,한녀,CV_POSITION,우리나라도 여성인권이 일본처럼 되어야 한녀들이 반성할텐데
22476,타지인,CV_POSITION,우리나라도 짱깨들이 입국해 최초 코로나 전염시킨거 처럼 저곳도 타지인이 가서 옮긴 거지
22493,피해자,CV_POSITION,우리나라에서 몸 판 여자는 성매매 피해자라서 안 될걸?
22494,국민,CV_POSITION,우리나라에서 우리나라 국민이 젤 약자임 ㅋㅋ 전라도에나 실컷 지었으면
22503,똥양인,CV_POSITION,우리는 똥양인이니까 똥송해야지 뭐
22504,장애우,CV_POSITION,우리는 장애우를 도와줘야해
22507,외국인,CV_POSITION,우리도 외국인이지만 재난 지원금을 줘야 하는 거 아닌가?
22510,여사,CV_POSITION,우리도 이제 김여사한테 뺑소니 당하는 거 아냐?
22512,지적장애인,CV_POSITION,우리동네에 있는 지적장애인 보면 쌍욕이 나오는데?.
22516,교관,CV_POSITION,우리땐 거기 교관들 다 쌩양아치들만 했었는데
22520,담임,CV_POSITION,우리반 담임쌤 수업 못하지 않냐?
22542,손님,CV_POSITION,우리집에 있은지 한 달 됐으면 손님 아냐.
22544,용병,CV_POSITION,우리팀 용병인데 흑인이라서 깜둥이라 부름
22546,페미교수,CV_POSITION,우리학교 페미교수들도 돈 똑같이 받아가냐?
22571,환자,CV_POSITION,우울증 걸린 사람도 정신병 환자 맞지?
22575,환자,CV_POSITION,우울증 환자가 저래서 폐쇄병동에 가나봐.
22596,장애인,CV_POSITION,"우웩, 아침부터 장애인을 보다니, 너 정말 역겨웠겠다."
22611,장애인,CV_POSITION,운동 열심히 하고 나면 다리 진짜 장애인 돼있어 인정?
22634,여사,CV_POSITION,운전 못하는 김여사들은 다 남편이 면허 취소시켜야 돼
22637,여사,CV_POSITION,운전 이상하게 하는 거 보니까 딱 김여사네
22640,정신 이상자,CV_POSITION,운전대 잡으면 정신 이상자들이 많다더니 ㅉㅉ
22643,여사,CV_POSITION,운전도 못하는 김여사 주제에 간도 크지
22645,운전사,CV_POSITION,운전사를 고용해 그럴 돈 없으면 걸어다니고
22648,여사,CV_POSITION,운전을 저따구로 하는거 보니 분명 김여사야
22650,여사,CV_POSITION,운전이나 똑바로 해라 김여사야.
22651,운전자,CV_POSITION,운전자 백 퍼 여자일 거다
22653,운전자,CV_POSITION,운전자 백퍼 여자일걸
22654,운전자,CV_POSITION,운전자 여자 맞지?
22655,운전자,CV_POSITION,운전자가 김여사인가봐 ㅋㅋㅋ
22657,여사,CV_POSITION,운전자가 김여사인가봐 ㅋㅋㅋ
22659,여사,CV_POSITION,운전하는 꼬라지가 김여사네 ㅋㅋㅋ
22681,노숙자,CV_POSITION,원래 1호선에 틀딱에 노숙자에 감성팔이해서 돈 벌라는 거지들 많아ㅋㅋ
22682,부자,CV_POSITION,원래 가난한 애들은 객관성이 없어서 자기보다 잘 살면 다 부자라고 하나보네.
22691,지지자,CV_POSITION,원래 나라 팔아먹는 보수당 친일당 지지자 아니냐 뭘 그렇게 새삼스러워?
22694,새한녀,CV_POSITION,원래 남미새일수록 게이더 성능 ㅈ창 남 니 안봐도 남미새한녀네
22699,아이돌,CV_POSITION,원래 남자들은 지가 책임질 것도 아니고 지 몸도 아니니 낙태 쉽게 여겼음 옛날에 그 아이돌도 봐봐 낙태로 협박했잖아
