text,label
인과성이 있는 것은 보상해주고 있음. 그런데 인과성 판단이 대단히 어려운 게 문제.. 무조건 모든 사람을 다 부작용이라고 판단하기도 어렵고 아니라고 하기도 어렵고..의학적인 판단이 어렵다는 게 문제임. 그런다고 안맞을 수도 없고...,False
"접종률이 높아감에 일별확진도 높아만가고, 부작용도 늘어만가네",False
진짜 우리나라 국민들 대단하다,False
아니 아기를 말려야지 부모는 뭐 하냐,False
그래야 애들 관리를 제대로 하지,False
이쁘신거 같은데요,False
내가 살찌는 데 니가 뭐 먹여준 거라도 있냐,False
어제 폭격으로 민간인 사망자가 엄청 많이 나왔데 죄없는 사람들 불쌍하다,False
비 오니까 너무 나른하다,False
사람이 나른하다는 게 그렇게 열 올릴 일이야?,False
#@인간및인간집단.인물.정치인.남성#은 걍 아무것도 안 해도 책임 질 것도 없는 공약이긴 함,False
ㅇㅈ 걍 그대로 현상 유지에 자세히 보면 아무것도 안 한다는 뜻인 듯,False
아 미안해 ㅎㅎㅎㅎㅎ,False
이 분은 존잘이긴 한데 남자가 게이같이 왜 이렇게 사진을 많이 찍어서 올리는 거임?,True
원래 약간 저런 상들이 다 게이 쪽임 ㅋㅋㅋ 게이 클럽 가면 저런 애들 널림,True
뭐야 너 거기 가 본 것처럼 말한다?,False
육포 먹고 싶다 ㅋㅋ,False
육포는 무슨 맛으로 먹는거야?,False
무슨 택배가 또 이렇게 많이왔어!,False
다 필요한 생필품 산거야!,False
알지도 못하면서 난리야!,False
나 머리 안감았다고 소문나서 퇴사함..,False
머리 매일 감아도 조금만 있으면 떡진거 처럼 그런데 어쩌라는거야 ㅠㅠ,False
휴대폰 뭐 써?,False
나 갤럭시,False
틀딱이냐? ㅋㅋㅋ,True
그 사람들도 안씻고 다니는게 아닐거야,False
에혀 자식들은 뭐라고 생각할까?,False
미안해 . 어제 너무 피곤해서 못 감았어,False
야야 저기 지나가는 저 여자 봐봐,False
"고학력,고소득자가 더 획률적으로 많다구요? 논리적이지 못해 공감이 안가네요.그건 상관없습니다. 제 경험상 인성의 문제이지.",False
저런거 다 지들 좋자고 욕심부리는거면서 애견인인척 하는거 진짜 짜증나,False
지들도 똑같이 말 못하고 당해봐야 정신차림,False
어떤 점이 편해보이는데?,False
아는동생 백신맞고 급성 백혈병걸렸데ㅠㅠ,False
진심?,False
미칭 짜파구리같은 짱깨들 때매 이게 무슨일이냐,True
요새는 어린 공무원들이 많구나.,False
요즘은 키 작아도 연애하고 그래,False
와 ㅋㅋㅋ 왜 그 이름이 붙었는지는 알겠다,False
음식갖고 뭐라하는거 어케생각함?,False
먹는것도 맘대로 못하네,False
술 처마시러 간 미자들 냅두고 왜 업주를 처벌하는지 모르겠다.,False
와... 내가 진짜 좋아했는데 잘가라... 사랑했다....,False
쟤까지 터질 줄은 실망이 크다,False
연예인들 옛 말에 다 챙남 챙녀라는 거 그짓말이 아니네 ㅋㅋㅋ,True
남자든 여자든 돈 많은 사람을 좋아하지... 근데 돈 많은 사람은 별로 없어서 걍 돈 없는 남자랑 결혼하는 여자 널림,False
저 사람 어떤 것 같아?,False
너 못본 사이에 많이 컸다?,False
아니야 별로 안컸어.,False
컸다니까 무슨 소리야.,False
무슨 소리야 너.,False
죽고 싶은가보네.,False
나 빨리 이민가고 싶어,False
오 어디로 가고 싶은데?,False
한국만 아니면 어디든 다 좋아,False
한국은 왜 싫은 거야?,False
이젠 맞벌이 시대지,False
1950~1969년 사이에 태어난 그남들 그냥 전부 무인도에 몰아넣으면 안되나? ㅋㅋ,True
나 시험기간인데 옆집에서 새벽마다 이상한 소리 들려서 공부에 집중을 못 해.. 하,False
장난 치지마 난 엄청 스트레스야 ㅠㅠ 쪽지라도 붙여볼까?,False
그렇게 많이 스트레스 받으면 쪽지 붙여봐 ㅜㅜ 새벽에 조금만 조용히 해달라고 ㄱ ㄱ,False
나 좋아하는 스트리머 생겼어.,False
오 링크 한 번 보내줘봐.,False
보냈는데 외모 진짜 대박이지 않아?,False
아 완전 예쁜 분이라고!,False
근데 조별과제면 그냥 버스 타면 돼서 꿀,False
너는 책임감에 대해서는 생각 안해?,False
결국 무식하다 아니다 이렇게 갈리는 것도 다 자기 기준에서 판단해서 그런 거잖아 ㅋㅋㅋ,False
10대 무면허 운전하다가 사고났대,False
이번에 사려 했던 물건 또 품절이야,False
서울역 노숙자들 진짜 바퀴벌레 같다.,True
바퀴벌레 표현 아주 정확하네.,True
냄새나고 더러운데 생명력은 질기고 아주 딱 맞잖아.,True
IMF 때 한강에 다 강제입수시켰어야 됐는데.,True
쟤는 잘해줘도 난리 못해주면 더 난리야,False
변덕이 아주 죽 끓듯 하다니까,False
요즘 한녀들은 남자보다 더 무서움,True
피도 눈물도 없음ㅋㅋ,False
하 뭔신고야,False
장난좀친고갖고 뭔 신고를해 ㅋ..,False
사과하면 봐줄게,False
미안해,False
ㅋㅋ 괜찮아 이미 신고했어,False
소개팅할 남자가 백화점 신발 매장에서 일한다는데 어떻게 생각해?,False
보나마나 공부 더럽게 못해서 몸으로 떼우는 일이나 하네,True
그런 남자 만나는 거 너무 시간 아깝다고 봐,True
이 유튜버는 여름인데 비키니 안 입어주나,False
갑자기 비키니는 왜?,False
너무 마른 거 아니야? 살 좀 쪄야겠다,True
툭 치면 쓰러질 거 같아,False
이 건물은 교수와 학생만 들어 가실 수 있습니다.,False
아우 이번에 인천에서 학폭 터진거 봤냐?,False
"진짜 마계 인천이면, 전라도 만큼이나 놀랍지 않다",True
어리면 생각 보다 순수해서 시키는 대로 하는 경우가 많아요,False
죄송합니다. 저희 코로나 때문에 홀은 안 받아서...,False
이번에 집값 오른거 봤어?,False
뉴스보니까 답이 없더라,False
대한민국이 자유민주공화국 맞냐?,False
모르는 소리하지마.,False
#@#에서는 정치 할 때도 보드카 원샷하고 하나?ㅋㅋㅋ 티비 보면 다 취해있는것 같아,True
ㅋㅋㅋㅋㅋ진짜 일지도 모르지,False
진짜면 진짜 재밌겠다,False
#@인간및인간집단.조직및단체.교육기관# 지들이 성적 보고 뽑아놓고는 쉽게 입학 취소해버리네.,False
성적 서류 위조했겠지.,False
남자가 돼서 속 좁은 것 보소,False
속 좁은 건 남자라고 할 수 없음,True
그렇다고 이렇게 가만히 당할 순 없잖아,False
야 너 거짓말 좀 작작해,False
쟤 또 거짓말했어?,False
이번엔 진짜야 믿어줘,False
이젠 네 말 안 믿어,False
한녀들은 짱깨 거기를 물려도 아깝다,True
개들도 한녀한테는 안 박을걸,True
하긴 개들도 가리는데 보릉내 한녀는 에바지,True
친구가 나 아르바이트하는 곳 놀러 온다고 하는데 솔직히 너무 바쁘고 못 챙겨 주거든 그래서 와도 못 챙겨준다고 하니까 정 없다고 하더라..,False
몰라 그래서 나도 챙겨주고 싶은데 어쩔 수 없다니까 실망이라고 화냈어,False
교수면 교수답게 강의를 잘 해보든가,False
ㄹㅇㅋㅋ조교가 더 강의 잘 할 듯,False
과자 먹고싶다 ㅠ 너 최애 과자 뭐야? 나는 #@# 진짜 좋아해,False
너 말이 심하다 나도 내 외모가 뛰어나지 않다는건 알아.. 너랑 더이상 얘기 안 할래,False
야 왜그래 ㅜㅜ 장난이야 진짜로! 너 하나도 안 못생겼어..,False
#@# 이번에 확진자 수 봤어?,False
장난아니던데..ㄷㄷ,False
너 진짜 예쁘다,False
나랑 사귀어줄래,False
자동차 전용도로로 달리는 이륜차들은 뭐야,False
왜 가지말라는 길로만 다니는 거야,False
야 배달오토바이들 너무 욕하지마,False
자꾸 욕하면 치킨 피자는 누가 배달하냐,False
"야, 남자가 집 한 채 없으면, 그게 정상적인 남자냐?",True
아니 저 과일은 왜저렇게 비싼거야,False
우리엄마 기절할 금액이네,False
뭐 보기 좋으라고 하는 게 아니라 돈 헤쳐먹으려고 하는 거니까.,False
교인들은 하늘나라 보내주는 법 만들면 좋겠다,False
하 내가 너무 잘난 탓이지,False
왜 맛있게 먹는 소리잖아?,False
안타깝다 얼마나 힘들었을까,False
선족이니 머리 뽑아줄까?,True
술먹는데 정치 이야기 하는거 아니래~ 다른 이야기하자,False
그러건 말건 저녁시간에 단속이나 했으면 ㅠㅠ,False
동아리 공연에서 음이탈 났어,False
내가 요즘 사업을 하는데 쫌 도와주라,False
와 대박 나 어제 길 가다가 배우 #@인간및인간집단.인물.방송인.여성# 봤어 ㅠㅠ 미쳤다 너무 이쁘셔,False
헐 #@# 영화에 나온 배우 아니야? 대박 나 그거 재밌게 봤는데 실물 어때,False
와 실물 얼굴이 그냥 소멸 직전이셔.. 완전 이쁘고 날씬하시더라 역시 배우는 달라,False
버스 운전 기사들은 운전을 왜 이렇게 험하게 하지?,False
돈 없으니까 그런 데서나 스트레스 푸는 거야.,True
스트레스 쌓일 일이 있기는 한가?,True
이게 빠는거냐?,False
좀 모를 수도 있지 왜그러냐,False
하루가 멀다하고 백신 접종 후 사망 기사네,False
불안해서 백신 맞겠냐,False
지금까지 백신 접종한 사람이 3천만 명이 넘는데 그 중에 사망자 나오는 게 다 백신 연관이라고 어떻게 확신하냐,False
노는 애들 자르고 뽑아야 되는데 탁상공론에는 충원이 답이지?,False
오징어 어획량이 줄고있어서 오징어 값 오르더라,False
그거다 중국인들이 불법어업해서 그러잖아,False
한국인들은 진짜 자기가 잘되는 것보다 남이 망하는 걸 더 좋아한다,True
그래서 해외에서 동포 가장 등처먹는 민족으로 유명하더라,True
아 빨리 나라 망했으면,False
마약하는 사람들 중에 왜 래퍼들이 많을까?,False
나는 이 골목 진짜 싫어 빨리 재개발 됐으면,True
왜? 나는 고즈넉한 느낌이라 너무 좋은데,False
안 느껴져? 거지 냄새가 진동하잖아,True
아오 배 아파 화장실 좀 갔다올게..,False
저 가수는 전 곡이 다 좋아,False
시리아한테 골 먹고 비길 뻔했네,False
그게 어디 #@#가 잘해서 넣은 거냐,False
그냥 운동이나 하자,False
가스점검 몇 시에 오는지 알 수 있어?,False
내가 니네집 가스 점검 시간을 어떻게 아냐,False
너 만나기 정말 힘들다,False
역시 정병 걸린 애를 사귀는게 아니었는데.,True
뭐라고? 너 그거 진심이야?,False
여자들도 정신 차려야 돼 지들이 왜 범죄를 당하겠어?,True
피해자도 잘못이 있는 거야 원인 제공을 해서 범죄가 일어나는 거고,True
여자가 얌전히 남자 말 들었으면 사람 죽이고 그랬겠냐?,True
세상 무서워서 체육관 열심히 다녀야겠다.,False
체육관깝치다가 킥 한 대 맞으면 다 소용 없는 거 알텐데,False
받고 킥 맞으면 코에서 실리콘 튀어나올 듯,False
스파링같은 거 다 남자가 져주는 거야ㅋㅋ,False
바람 필 거면 결혼을 하지 말아야지.,False
"와, 저 요트 진짜 멋있다..",False
"그러게 저 요트 주인 진짜 부럽다,, 매일매일 여자들이 바뀔듯",True
남들 시선도 생각 좀 하지 저게 뭐람,False
1억 기부했는데 적다는 애들도 있어,False
별로 인기 없음 한녀들만 빨아주는 거지,True
무슨 소리야 쟤 인기 많아,False
너는 어차피 못생겨서 평생 혼자 살아야 되는데 돈이라도 많이 벌어야지,True
지금부터 공장 돌아야 되는 거 아냐? 뇌가 고니라 공부는 오바지,True
또 알아? 공장 아저씨가 돈 주면서 사귀자고 할지,True
야 그래도 #@인간및인간집단.인물.정치인.여성#는 좀 아니지않냐?,False
"야 ㅋㅋ 자폐아랑 정신지체아마냥 누가 더 나을 거 하나 없는 샛기들인데, 뭘 그런 걸 따지냐?",True
나도 외국 남자 만나보고 싶다,False
너는 왜 항상 그런 쪽으로만 생각하냐,False
저 사람이 너한테 번호 물어본 거야?,False
그걸로 되겠냐?,False
아니 요즘에 누가 이걸 읽고 앉아있겠냐고 ㅋㅋㅋ,False
걔들 뒤에서 이야기 하는거 들었어?,False
집값이 요새 비싸서 어쩔 수 없어.,False
꽃뱀 하나 잘못 물려서 인생 조졌네,True
헤어지고 데이트 폭력남으로 만들어 버리기 참 쉽다,True
사귈 때도 녹음 필수다 헤어지고 눈알 뒤집힐 수도 있음,True
#@# 끝나고 #@# 할 거 같아?,False
저 여자 목소리 들어봐,False
너 거기서 하는 일이 뭐야?,False
나? 학생들 지도하고 수업 도와 줘.,False
아르바이트 하면서 공부도 하는 거 너무 힘들다,False
그래도 어쩌겠어 열심히 해야지,False
에휴 군무새들 고작 1년 반 꼴은 거 가지고 왤케 징징대?,True
맞아 우리는 매달 생리 때문에 죽을 것처럼 아픈데.,False
그냥 남자들이 너무 멍청해서 그런 듯.,True
와 진짜 말 다했냐?,False
너네 집 갔을 때 좀 충격 먹었음.,False
야 그만 놀려라,False
더할껀데에,False
오 니 옷 이쁘다,False
나중에 나도 한 번만 입어볼래,False
민원도 골라 받아야 돼,False
와 저 원룸에서 무슨 반려동물을 키운다고..,False
집이 저런 데 반려동물이 병 안 걸리는 게 더 신기하네.,False
저 창구 직원 좀 불친절한 것 같아,False
그런 편이지,False
저러다 잘리는 거 아니야?,False
